public_id,label_id,confidence,label_code
RibFrac501,0,0.0,0
RibFrac501,1,0.34847403708275904,1
RibFrac501,2,0.2917388936887654,1
RibFrac501,3,0.36955484975676983,1
RibFrac501,4,0.35128923950327917,1
RibFrac501,5,0.4445833766361901,1
RibFrac501,6,0.367037120538501,1
RibFrac501,7,0.32139148325052314,1
RibFrac501,8,0.24190145619742867,1
RibFrac501,9,0.3416942430813106,1
RibFrac501,10,0.2350700130891765,1
RibFrac501,11,0.2146954947701591,1
RibFrac501,12,0.22421444961370374,1
RibFrac501,13,0.2609177121650968,1
RibFrac501,14,0.508245220802456,1
RibFrac501,15,0.20652002673968187,1
RibFrac501,16,0.3450137732337257,1
RibFrac501,17,0.30781970637745754,1
RibFrac501,18,0.14936956863501552,1
RibFrac501,19,0.5055724809857589,1
RibFrac501,20,0.6102524201766194,1
RibFrac501,21,0.6328956302052249,1
RibFrac501,22,0.3359137406452098,1
RibFrac501,23,0.3955490162808316,1
RibFrac501,24,0.42416888100771766,1
RibFrac501,25,0.38346577613678673,1
RibFrac501,26,0.244765282286812,1
RibFrac501,27,0.3752688378182512,1
RibFrac501,28,0.16072755166878544,1
RibFrac501,29,0.13879283466025616,1
RibFrac501,30,0.3671257760474483,1
RibFrac501,31,0.3132083659803312,1
RibFrac501,32,0.6167751149769466,1
RibFrac501,33,0.12296672922897006,1
RibFrac501,34,0.4619988677619841,1
RibFrac501,35,0.48314203689496665,1
RibFrac501,36,0.40887051794350293,1
RibFrac501,37,0.6058889426964975,1
RibFrac501,38,0.3509657399412166,1
RibFrac501,39,0.6223071582994215,1
RibFrac501,40,0.45124806558540226,1
RibFrac501,41,0.42014515902292987,1
RibFrac501,42,0.39072988474384723,1
RibFrac501,43,0.49191571490523417,1
RibFrac501,44,0.14013185068545217,1
RibFrac501,45,0.5564245568475134,1
RibFrac501,46,0.23940530897906773,1
RibFrac501,47,0.3623337210064209,1
RibFrac501,48,0.27861528240817307,1
RibFrac501,49,0.2320567437034108,1
RibFrac501,50,0.26703947204968975,1
RibFrac501,51,0.17530114185775103,1
RibFrac501,52,0.2648810128125687,1
RibFrac501,53,0.2531028266390602,1
RibFrac501,54,0.19777928839318548,1
RibFrac501,55,0.40784206639626636,1
RibFrac501,56,0.3100250549254604,1
RibFrac501,57,0.3098839038657536,1
RibFrac501,58,0.3259520393945581,1
RibFrac501,59,0.3300583338788501,1
RibFrac501,60,0.31092225883308194,1
RibFrac501,61,0.30281291827635254,1
RibFrac501,62,0.30836687296713683,1
RibFrac501,63,0.3071936994547629,1
RibFrac501,64,0.29365895298844064,1
RibFrac502,0,0.0,0
RibFrac502,1,0.4925752899276138,1
RibFrac502,2,0.33282629473857145,1
RibFrac502,3,0.22530082489752273,1
RibFrac502,4,0.2492052731021463,1
RibFrac502,5,0.871517788056001,1
RibFrac502,6,0.8460502877559318,1
RibFrac502,7,0.8070188406215645,1
RibFrac502,8,0.8713494400021272,1
RibFrac502,9,0.7000533667280604,1
RibFrac502,10,0.34275473035949827,1
RibFrac502,11,0.6848585717043703,1
RibFrac502,12,0.9146742421133316,1
RibFrac502,13,0.5692098467464828,1
RibFrac502,14,0.2887760241366108,1
RibFrac502,15,0.7599673851167997,1
RibFrac502,16,0.7534699570621923,1
RibFrac502,17,0.2380732624312567,1
RibFrac502,18,0.8158965253709033,1
RibFrac502,19,0.8601801838064189,1
RibFrac502,20,0.29007605809380227,1
RibFrac502,21,0.32458945355186436,1
RibFrac502,22,0.42249554915053233,1
RibFrac502,23,0.17009607429849005,1
RibFrac502,24,0.13658543942788826,1
RibFrac502,25,0.2207429043829016,1
RibFrac502,26,0.29746987413063813,1
RibFrac502,27,0.8015168014279369,1
RibFrac502,28,0.25116625440251167,1
RibFrac503,0,0.0,0
RibFrac503,1,0.7782895304841211,1
RibFrac504,0,0.0,0
RibFrac504,1,0.6790801556142821,1
RibFrac504,2,0.6163328275125995,1
RibFrac504,3,0.6081010112013746,1
RibFrac504,4,0.31906371890631824,1
RibFrac504,5,0.2585017075074428,1
RibFrac504,6,0.2909879875808759,1
RibFrac504,7,0.5582400762745826,1
RibFrac504,8,0.42142087074843293,1
RibFrac504,9,0.8903540643022659,1
RibFrac504,10,0.4310085143522792,1
RibFrac504,11,0.27077306298633935,1
RibFrac504,12,0.7789668330445211,1
RibFrac504,13,0.45462489260521755,1
RibFrac504,14,0.7755307717175283,1
RibFrac505,0,0.0,0
RibFrac505,1,0.7381082063973301,1
RibFrac505,2,0.18481443684486093,1
RibFrac505,3,0.24958279557442048,1
RibFrac505,4,0.3925327727421951,1
RibFrac506,0,0.0,0
RibFrac506,1,0.42616755329167744,1
RibFrac506,2,0.44619149342019243,1
RibFrac506,3,0.40494346371313894,1
RibFrac506,4,0.42856568666485234,1
RibFrac506,5,0.5257326095921099,1
RibFrac506,6,0.3402920840633896,1
RibFrac506,7,0.36350111281684727,1
RibFrac506,8,0.41289218618197004,1
RibFrac506,9,0.48662734935329793,1
RibFrac506,10,0.2975253137727649,1
RibFrac506,11,0.2921061222550178,1
RibFrac506,12,0.2854525565828063,1
RibFrac506,13,0.29732302824783485,1
RibFrac506,14,0.30495771167867475,1
RibFrac506,15,0.2756396994962892,1
RibFrac506,16,0.43104914027678193,1
RibFrac506,17,0.34090652306129726,1
RibFrac506,18,0.32380559591899105,1
RibFrac506,19,0.3872140569608729,1
RibFrac506,20,0.3651736444011097,1
RibFrac506,21,0.33232660605392833,1
RibFrac506,22,0.35939928513157726,1
RibFrac506,23,0.3402842740704971,1
RibFrac506,24,0.34017789703909024,1
RibFrac506,25,0.19864435533102112,1
RibFrac506,26,0.343649758778754,1
RibFrac506,27,0.20849558658164571,1
RibFrac506,28,0.2345713970387529,1
RibFrac506,29,0.5584985729699826,1
RibFrac506,30,0.7158841106891817,1
RibFrac507,0,0.0,0
RibFrac507,1,0.2370466033565058,1
RibFrac507,2,0.2524029904741056,1
RibFrac507,3,0.38478525292487475,1
RibFrac507,4,0.41654119545320356,1
RibFrac507,5,0.2786361607702189,1
RibFrac507,6,0.3254038123845715,1
RibFrac507,7,0.31294358101917547,1
RibFrac507,8,0.35497173295892676,1
RibFrac507,9,0.35444949816237226,1
RibFrac507,10,0.4258186177407459,1
RibFrac507,11,0.2842328109305839,1
RibFrac507,12,0.3977935229603647,1
RibFrac507,13,0.23837410838577341,1
RibFrac507,14,0.24732427340613095,1
RibFrac507,15,0.5760415689074145,1
RibFrac507,16,0.17607504576503202,1
RibFrac507,17,0.214508000753219,1
RibFrac507,18,0.4110704428192222,1
RibFrac507,19,0.37695363860483494,1
RibFrac507,20,0.34956667444890827,1
RibFrac507,21,0.37556871938040953,1
RibFrac507,22,0.12714438898881072,1
RibFrac507,23,0.43304792431993944,1
RibFrac507,24,0.338782788824088,1
RibFrac507,25,0.5014333086780391,1
RibFrac507,26,0.5069695023655384,1
RibFrac507,27,0.5402188138873167,1
RibFrac507,28,0.4171458335056514,1
RibFrac507,29,0.39481673142916796,1
RibFrac507,30,0.37411126717885024,1
RibFrac507,31,0.3776468107056929,1
RibFrac507,32,0.34844631070903553,1
RibFrac507,33,0.33325079400366825,1
RibFrac507,34,0.5766427411231718,1
RibFrac507,35,0.4704201321098769,1
RibFrac507,36,0.3809182563604872,1
RibFrac507,37,0.4028306843580388,1
RibFrac507,38,0.15841941792080516,1
RibFrac507,39,0.4476389601806263,1
RibFrac507,40,0.4057808590400346,1
RibFrac507,41,0.6576376169490533,1
RibFrac507,42,0.6577439434401627,1
RibFrac507,43,0.23815679957764915,1
RibFrac507,44,0.18013597902054387,1
RibFrac507,45,0.1945132520499007,1
RibFrac507,46,0.30854382379628326,1
RibFrac507,47,0.3788341334767301,1
RibFrac507,48,0.44782932064067926,1
RibFrac507,49,0.5299553881207888,1
RibFrac507,50,0.43503738361044364,1
RibFrac507,51,0.37244042631738183,1
RibFrac507,52,0.28751022837694035,1
RibFrac507,53,0.3682861728808962,1
RibFrac507,54,0.3877185123329008,1
RibFrac507,55,0.29750767692579344,1
RibFrac507,56,0.19842492722236135,1
RibFrac507,57,0.19730908711896186,1
RibFrac507,58,0.3506840288365914,1
RibFrac507,59,0.3290386998797648,1
RibFrac507,60,0.1247465506449681,1
RibFrac507,61,0.3086307983579638,1
RibFrac507,62,0.42774325452791095,1
RibFrac507,63,0.29302616791227176,1
RibFrac507,64,0.6804752745673193,1
RibFrac507,65,0.43492524075252575,1
RibFrac507,66,0.30356522285219895,1
RibFrac507,67,0.3414095005264136,1
RibFrac507,68,0.17307642525948772,1
RibFrac507,69,0.5126806661988168,1
RibFrac507,70,0.5512476486650411,1
RibFrac507,71,0.41158196026535415,1
RibFrac507,72,0.3821178004611905,1
RibFrac507,73,0.4548481400596033,1
RibFrac507,74,0.3124325811256882,1
RibFrac507,75,0.3320287550852461,1
RibFrac507,76,0.13981171960327868,1
RibFrac507,77,0.13791767593714302,1
RibFrac507,78,0.12671647968360678,1
RibFrac507,79,0.4444175776072732,1
RibFrac507,80,0.22035128436588194,1
RibFrac507,81,0.416022199232648,1
RibFrac507,82,0.48886012077912705,1
RibFrac507,83,0.39473472271382043,1
RibFrac507,84,0.40703272174542765,1
RibFrac507,85,0.16262520223676036,1
RibFrac507,86,0.35327255575829025,1
RibFrac507,87,0.35244785579263005,1
RibFrac507,88,0.3202352689369212,1
RibFrac507,89,0.3760266286624102,1
RibFrac507,90,0.1310951093361104,1
RibFrac507,91,0.52387126953162,1
RibFrac507,92,0.3037281046801815,1
RibFrac507,93,0.29804650171267133,1
RibFrac508,0,0.0,0
RibFrac508,1,0.37652379264437236,1
RibFrac508,2,0.2417084333994002,1
RibFrac508,3,0.4394590809506396,1
RibFrac508,4,0.18400314530799972,1
RibFrac508,5,0.2670786874079797,1
RibFrac508,6,0.28799591384797335,1
RibFrac508,7,0.29505220470311966,1
