public_id,label_id,confidence,label_code
RibFrac421,0,0.0,0
RibFrac421,1,0.9162077431217828,1
RibFrac421,2,0.6976706379681118,1
RibFrac421,3,0.3355153176895555,1
RibFrac421,4,0.17014841779036688,1
RibFrac421,5,0.4263675671791056,1
RibFrac421,6,0.763837132726556,1
RibFrac421,7,0.39738869124362297,1
RibFrac421,8,0.5155386735694276,1
RibFrac421,9,0.4273473789250371,1
RibFrac421,10,0.22271230854948432,1
RibFrac422,0,0.0,0
RibFrac422,1,0.3033697983084285,1
RibFrac422,2,0.15746062652090526,1
RibFrac422,3,0.5345177096112894,1
RibFrac422,4,0.25597707623478827,1
RibFrac422,5,0.42823533931558483,1
RibFrac422,6,0.5060701067551486,1
RibFrac422,7,0.22504608298288273,1
RibFrac422,8,0.45659522848006956,1
RibFrac422,9,0.42587325966613154,1
RibFrac422,10,0.4646606101832407,1
RibFrac422,11,0.6079294780745355,1
RibFrac422,12,0.12211896158939668,1
RibFrac422,13,0.18640817174409893,1
RibFrac422,14,0.3268366056682243,1
RibFrac422,15,0.1940837344316387,1
RibFrac422,16,0.29267943920750034,1
RibFrac422,17,0.32470377983791976,1
RibFrac422,18,0.6407006656650557,1
RibFrac422,19,0.5979841767059356,1
RibFrac422,20,0.1561683416979486,1
RibFrac422,21,0.8632589809764074,1
RibFrac422,22,0.8674900525869937,1
RibFrac422,23,0.25589872232225164,1
RibFrac422,24,0.8662244475872953,1
RibFrac422,25,0.3540129334711549,1
RibFrac422,26,0.6521136191265262,1
RibFrac423,0,0.0,0
RibFrac423,1,0.264039908872958,1
RibFrac423,2,0.17967381683190806,1
RibFrac423,3,0.20805729633330294,1
RibFrac423,4,0.39044766190428026,1
RibFrac423,5,0.20729958705497178,1
RibFrac423,6,0.15728316668185735,1
RibFrac423,7,0.16985714128865992,1
RibFrac423,8,0.1945332421171242,1
RibFrac423,9,0.3316739398822337,1
RibFrac423,10,0.34118280305598153,1
RibFrac423,11,0.34213665297363344,1
RibFrac423,12,0.4063855990753251,1
RibFrac423,13,0.3381039515553158,1
RibFrac423,14,0.338551804062556,1
RibFrac423,15,0.2949928269999585,1
RibFrac423,16,0.33190541561506126,1
RibFrac423,17,0.34513391982143027,1
RibFrac424,0,0.0,0
RibFrac424,1,0.44034426591239856,1
RibFrac424,2,0.30305873471188205,1
RibFrac424,3,0.36534934347641124,1
RibFrac424,4,0.18362707795849859,1
RibFrac424,5,0.32242078504320054,1
RibFrac424,6,0.4524256662105359,1
RibFrac424,7,0.21333170441774835,1
RibFrac424,8,0.21942107186039017,1
RibFrac424,9,0.25336509385435396,1
RibFrac424,10,0.44910976039017875,1
RibFrac424,11,0.24995370977604717,1
RibFrac424,12,0.3130480683112063,1
RibFrac424,13,0.39074392874319536,1
RibFrac424,14,0.2350082831892432,1
RibFrac424,15,0.21623538321234545,1
RibFrac424,16,0.39300031710394695,1
RibFrac424,17,0.3472973647139042,1
RibFrac424,18,0.3261169962703163,1
RibFrac424,19,0.3651673150945331,1
RibFrac424,20,0.39593235239154956,1
RibFrac424,21,0.43357427291439654,1
RibFrac424,22,0.41686911688835643,1
RibFrac424,23,0.4108756443522269,1
RibFrac424,24,0.40756196338594275,1
RibFrac424,25,0.3471401932836256,1
RibFrac424,26,0.17170501149777903,1
RibFrac424,27,0.5265135870628688,1
RibFrac424,28,0.34192737163402975,1
RibFrac424,29,0.5979954528414466,1
RibFrac424,30,0.3557462802911329,1
RibFrac424,31,0.27126934036939115,1
RibFrac424,32,0.4998739996085769,1
RibFrac424,33,0.1579629614485034,1
RibFrac424,34,0.3204001343072762,1
RibFrac424,35,0.28872404817624336,1
RibFrac424,36,0.8562360841587879,1
RibFrac424,37,0.41974021827667746,1
RibFrac424,38,0.8677416346873335,1
RibFrac424,39,0.8767450691273044,1
RibFrac424,40,0.39272047033729673,1
RibFrac424,41,0.35712162175637274,1
RibFrac424,42,0.2876673025855834,1
RibFrac424,43,0.2895427165294201,1
RibFrac424,44,0.22436889357433695,1
RibFrac424,45,0.35257395216850423,1
RibFrac424,46,0.30298318894704435,1
RibFrac424,47,0.30133753664625845,1
RibFrac424,48,0.30147183446944065,1
RibFrac424,49,0.34906795314367317,1
RibFrac425,0,0.0,0
RibFrac425,1,0.27719625396704783,1
RibFrac425,2,0.3512653522911088,1
RibFrac425,3,0.35344723104450654,1
RibFrac425,4,0.25908396993495436,1
RibFrac425,5,0.3733320370872336,1
RibFrac425,6,0.3651293207791305,1
RibFrac425,7,0.35673380189328474,1
RibFrac425,8,0.3741411048877524,1
RibFrac425,9,0.3780286476407887,1
RibFrac425,10,0.36920285387686974,1
RibFrac425,11,0.36286462416092263,1
RibFrac425,12,0.36772602271440846,1
RibFrac425,13,0.3630822241547077,1
RibFrac425,14,0.3316583100639957,1
RibFrac425,15,0.3369785179351601,1
RibFrac425,16,0.4082366047639169,1
RibFrac425,17,0.3994817003014852,1
RibFrac425,18,0.36522395962960863,1
RibFrac425,19,0.36390922818637284,1
RibFrac425,20,0.36539955292109405,1
RibFrac425,21,0.284356808962778,1
RibFrac425,22,0.2709757404171393,1
RibFrac425,23,0.21029461251402176,1
RibFrac425,24,0.21228298147589678,1
RibFrac425,25,0.2247697799090046,1
RibFrac425,26,0.22357099900350147,1
RibFrac425,27,0.23113309134102228,1
RibFrac425,28,0.23595026828586224,1
RibFrac425,29,0.2850111738696329,1
RibFrac426,0,0.0,0
RibFrac426,1,0.37835672365283163,1
RibFrac426,2,0.28351757270437083,1
RibFrac426,3,0.39186245010001886,1
RibFrac426,4,0.5307347713737562,1
RibFrac426,5,0.4148777778943605,1
RibFrac426,6,0.4851439154525283,1
RibFrac426,7,0.38765987303477284,1
RibFrac426,8,0.2663045225257165,1
RibFrac426,9,0.5323180642827628,1
RibFrac426,10,0.3541007291759106,1
RibFrac426,11,0.3404879041365051,1
RibFrac426,12,0.44168015072934663,1
RibFrac426,13,0.21389910747629948,1
RibFrac426,14,0.2042330592658368,1
RibFrac427,0,0.0,0
RibFrac427,1,0.3992678976598816,1
RibFrac427,2,0.2265321348204586,1
RibFrac427,3,0.12735168691085744,1
RibFrac427,4,0.12547665014289167,1
RibFrac427,5,0.12531736846318323,1
RibFrac427,6,0.1256150173936943,1
RibFrac427,7,0.12551970131229034,1
RibFrac427,8,0.12604627186959894,1
RibFrac427,9,0.12606664648632968,1
RibFrac427,10,0.12240266695424436,1
RibFrac427,11,0.26280995780863536,1
RibFrac427,12,0.8376408301977011,1
RibFrac427,13,0.7960264420050946,1
RibFrac427,14,0.8440062993731969,1
RibFrac427,15,0.8885114679613063,1
RibFrac427,16,0.7497561683427245,1
RibFrac427,17,0.2741703051275625,1
RibFrac427,18,0.5090323282269575,1
RibFrac427,19,0.27617265672262015,1
RibFrac427,20,0.26028187153501475,1
RibFrac427,21,0.5283946495497821,1
RibFrac427,22,0.5516978319921216,1
RibFrac427,23,0.3598174123563336,1
RibFrac427,24,0.46923417452331034,1
RibFrac427,25,0.48079111827309706,1
RibFrac427,26,0.5684876160667214,1
RibFrac427,27,0.8300619504386093,1
RibFrac427,28,0.8308862497247201,1
RibFrac427,29,0.8139363028715916,1
RibFrac427,30,0.5609786582677763,1
RibFrac427,31,0.4970401673183952,1
RibFrac427,32,0.3355530366024599,1
RibFrac428,0,0.0,0
RibFrac428,1,0.5904589814307047,1
RibFrac428,2,0.3346825632585981,1
RibFrac428,3,0.34206752915801575,1
RibFrac428,4,0.22653720844272443,1
RibFrac428,5,0.45042843197331245,1
